242,19,7,32047
243,0,1,23604
243,5,1,21876
243,10,1,29894
243,15,1,29604
243,20,1,33130
244,1,2,23753
244,6,2,26390
244,11,2,38667
244,16,2,38645
244,21,2,37065
245,2,3,25618
245,7,3,33082
245,12,3,37641
245,17,3,39099
245,22,3,33522
246,3,4,25294
246,8,4,37434
246,13,4,38004
246,18,4,38846
246,23,4,54923
247,4,5,25365
247,9,5,37965
247,14,5,37764
247,19,5,38819
248,0,6,26886
248,5,6,26299
248,10,6,38483
248,15,6,36562
248,20,6,37416
249,1,7,25150
249,6,7,25644
249,11,7,33936
249,16,7,31865
249,21,7,32753
250,2,1,23457
250,7,1,23564
250,12,1,31234
250,17,1,32137
250,22,1,29953
251,3,2,23237
251,8,2,36157
251,13,2,36196
251,18,2,38665
251,23,2,28324
252,4,3,24728
252,9,3,37034
252,14,3,36052
252,19,3,38030
253,0,4,26260
253,5,4,25664
253,10,4,36957
253,15,4,36056
253,20,4,39049
254,1,5,25338
254,6,5,28258
254,11,5,37422
254,16,5,37874
254,21,5,36546
255,2,6,24686
255,7,6,33931
255,12,6,37189
255,17,6,37033
255,22,6,31584
256,3,7,23705
256,8,7,30314
256,13,7,31563
256,18,7,33121
256,23,7,26350
257,4,1,22057
257,9,1,28864
257,14,1,30199
257,19,1,34159
258,0,2,23322
258,5,2,24204
258,10,2,38113
258,15,2,37602
258,20,2,39891
259,1,3,25516
259,6,3,28419
259,11,3,38216
259,16,3,38703
259,21,3,36857
260,2,4,24959
260,7,4,34460
260,12,4,38156
260,17,4,39990
260,22,4,32995
261,3,5,24523
261,8,5,37492
261,13,5,38018
261,18,5,39632
261,23,5,28680
262,4,6,24792
262,9,6,39475
262,14,6,38549
262,19,6,39553
263,0,7,26634
263,5,7,24284
263,10,7,34655
263,15,7,32435
263,20,7,34619
264,1,1,23696
264,6,1,22971
264,11,1,30730
264,16,1,31840
264,21,1,33446
265,2,2,23955
265,7,2,34281
265,12,2,36922
265,17,2,39043
265,22,2,32721
266,3,3,25061
266,8,3,37717
266,13,3,37521
266,18,3,40595
266,23,3,28373
267,4,4,24565
267,9,4,37910
267,14,4,36171
267,19,4,41075
268,0,5,26007
268,5,5,25098
268,10,5,37246
268,15,5,36368
268,20,5,39665
269,1,6,24795
269,6,6,27947
269,11,6,37197
269,16,6,36141
269,21,6,35439
270,2,7,24828
270,7,7,27153
270,12,7,32844
270,17,7,33611
270,22,7,30197
271,3,1,22897
271,8,1,27163
271,13,1,32069
271,18,1,35431
271,23,1,26748
272,4,2,24247
272,9,2,38661
272,14,2,38580
272,19,2,42269
273,0,3,26625
273,5,3,25335
273,10,3,37622
273,15,3,36415
273,20,3,39272
274,1,4,24861
274,6,4,28488
274,11,4,37553
274,16,4,38904
274,21,4,37395
275,2,5,25434
275,7,5,35770
275,12,5,37817
275,17,5,39290
275,22,5,31566
276,3,6,23304
276,8,6,36365
276,13,6,36147
276,18,6,38610
276,23,6,27803
277,4,7,22780
277,9,7,33696
277,14,7,31978
277,19,7,37327
278,0,1,24749
278,5,1,23005
278,10,1,31753
278,15,1,30671
278,20,1,35175
279,1,2,22194
279,6,2,27889
279,11,2,40232
279,16,2,40754
279,21,2,38551
280,2,3,27008
280,7,3,37470
280,12,3,38998
280,17,3,40398
280,22,3,33590
281,3,4,25547
281,8,4,40006
281,13,4,39683
281,18,4,42769
281,23,4,28878
282,4,5,25097
282,9,5,38817
282,14,5,37932
282,19,5,43750
283,0,6,26910
283,5,6,26912
283,10,6,38903
283,15,6,29794
283,20,6,39681
284,1,7,26649
284,6,7,20538
284,11,7,35544
284,16,7,33612
284,21,7,34144
285,2,1,25368
285,7,1,26962
285,12,1,34693
285,17,1,37896
285,22,1,31029
286,3,2,24467
286,8,2,39073
286,13,2,40499
286,18,2,44954
286,23,2,29041
287,4,3,25720
287,9,3,40832
287,14,3,40448
287,19,3,45035
288,0,4,28468
288,5,4,27867
288,10,4,40776
288,15,4,39767
288,20,4,42028
289,1,5,27547
289,6,5,30991
289,11,5,39450
289,16,5,40482
289,21,5,38180
290,2,6,27365
290,7,6,36957
290,12,6,38559
290,17,6,40201
290,22,6,30843
291,3,7,23222
291,8,7,30214
291,13,7,32255
291,18,7,36678
291,23,7,26000
292,4,1,22182
292,9,1,28210
292,14,1,29494
292,19,1,36796
293,0,2,23949
293,5,2,24138
293,10,2,38704
293,15,2,38022
293,20,2,40422
294,1,3,24598
294,6,3,27802
294,11,3,36887
294,16,3,38484
294,21,3,37343
295,2,4,26317
295,7,4,38131
295,12,4,40074
295,17,4,43681
295,22,4,34120
296,3,5,26299
296,8,5,40489
296,13,5,39927
296,18,5,44636
296,23,5,29044
297,4,6,25985
297,9,6,40827
297,14,6,39254
297,19,6,41985
298,0,7,27492
298,5,7,24847
298,10,7,34231
298,15,7,30849
298,20,7,34538
299,1,1,24042
299,6,1,22555
299,11,1,31959
299,16,1,32522
299,21,1,34333
300,2,2,24528
300,7,2,27896
300,12,2,37946
300,17,2,40496
300,22,2,36037
301,3,3,25357
301,8,3,32469
301,13,3,37860
301,18,3,45721
301,23,3,33616
302,4,4,26570
302,9,4,38657
302,14,4,41236
302,19,4,46399
303,0,5,30232
303,5,5,26113
303,10,5,40027
303,15,5,39714
303,20,5,43328
304,1,6,28059
304,6,6,26164
304,11,6,37714
304,16,6,36903
304,21,6,36242
305,2,7,25377
305,7,7,24572
305,12,7,31268
305,17,7,33548
305,22,7,30379
306,3,1,22504
306,8,1,23550
306,13,1,33572
306,18,1,40925
306,23,1,29980
307,4,2,23848
307,9,2,38447
307,14,2,40135
307,19,2,47432
308,0,3,30567
308,5,3,27576
308,10,3,41259
308,15,3,40636
308,20,3,46205
309,1,4,29165
309,6,4,27681
309,11,4,40983
309,16,4,41816
309,21,4,43766
310,2,5,30257
310,7,5,32350
310,12,5,41277
310,17,5,45071
310,22,5,38184
311,3,6,27313
311,8,6,37200
311,13,6,40794
311,18,6,46675
311,23,6,33259
312,4,7,26324
312,9,7,32497
312,14,7,36294
312,19,7,41675
313,0,1,29853
313,5,1,25392
313,10,1,33189
313,15,1,35904
313,20,1,41923
314,1,2,28412
314,6,2,27946
314,11,2,42189
314,16,2,42481
314,21,2,42808
315,2,3,32164
315,7,3,32164
315,12,3,32164
315,17,3,45492
315,22,3,38555
316,3,4,27828
316,8,4,37748
316,13,4,40322
316,18,4,48143
316,23,4,34225
317,4,5,27481
317,9,5,39561
317,14,5,40807
317,19,5,46528
318,0,6,30071
318,5,6,25702
318,10,6,41400
318,15,6,40693
318,20,6,44016
319,1,7,30313
319,6,7,26823
319,11,7,37638
319,16,7,37257
319,21,7,38419
320,2,1,28878
320,7,1,26798
320,12,1,36781
320,17,1,42135
320,22,1,35659
321,3,2,27576
321,8,2,37309
321,13,2,43342
321,18,2,49158
321,23,2,35867
322,4,3,29274
322,9,3,40963
322,14,3,41511
322,19,3,48603
323,0,4,31117
323,5,4,28185
323,13,4,42932
323,18,4,49486
323,23,4,36591
324,4,5,29744
324,9,5,42851
324,14,5,43227
324,19,5,49255
325,0,6,32007
325,5,6,28548
325,10,6,42472
325,15,6,43255
325,20,6,44620
326,1,7,29948
326,6,7,27253
326,11,7,38168
326,16,7,37810
326,21,7,38800
327,2,1,29174
327,7,1,27293
327,12,1,38581
327,17,1,42833
327,22,1,37161
328,3,2,28682
328,8,2,40362
328,13,2,44292
328,18,2,50824
328,23,2,38089
329,4,3,31911
329,9,3,44762
329,14,3,46178
329,19,3,50620
330,0,4,33112
330,5,4,30020
330,10,4,45597
330,15,4,46527
330,20,4,49005
331,1,5,32469
331,6,5,31131
331,11,5,44602
331,16,5,45406
331,21,5,45092
332,2,6,31184
332,7,6,32780
332,12,6,43098
332,17,6,45990
332,22,6,38517
333,3,7,29221
333,8,7,30919
333,13,7,37421
333,18,7,44289
333,23,7,33557
334,4,1,27264
334,9,1,30232
334,14,1,36604
334,19,1,44085
335,0,2,29945
335,5,2,27923
335,10,2,44273
335,15,2,45615
335,20,2,48122
336,1,3,31069
336,6,3,29042
336,11,3,43567
336,16,3,44741
336,21,3,45725
337,2,4,32176
337,7,4,34489
337,12,4,44832
337,17,4,49666
337,22,4,42944
338,3,5,32028
338,8,5,42590
338,13,5,47705
338,18,5,51729
338,23,5,38720
339,4,6,31419
339,9,6,44387
339,14,6,43939
339,19,6,49428
340,0,7,34112
340,5,7,30446
340,10,7,40036
340,15,7,38890
340,20,7,43113
341,1,1,30034
341,6,1,26754
341,11,1,35809
341,16,1,38732
341,21,1,41038
342,2,2,30036
342,7,2,33633
342,12,2,44760
342,17,2,50159
343,0,3,34297
343,5,3,31990
343,10,3,46357
343,15,3,46205
343,20,3,48414
344,1,4,30575
344,6,4,29884
344,11,4,43420
344,16,4,44206
344,21,4,45518
345,2,5,31439
345,7,5,34142
345,12,5,44576
345,17,5,49478
345,22,5,42372
346,3,6,31863
346,8,6,41162
346,13,6,45201
346,18,6,50754
346,23,6,37578
347,4,7,31891
347,9,7,37654
347,14,7,39737
347,19,7,46659
348,0,1,32344
348,5,1,28184
348,10,1,35073
348,15,1,39175
348,20,1,43388
349,1,2,29827
349,6,2,29223
349,11,2,45378
349,16,2,46495
349,21,2,46580
350,2,3,32806
350,7,3,32806
350,12,3,31629
350,17,3,50541
350,22,3,42029
351,3,4,30059
351,8,4,39657
351,13,4,43053
351,18,4,49942
351,23,4,35606
352,4,5,28459
352,9,5,40855
352,14,5,41742
352,19,5,46880
353,0,6,30330
353,5,6,27873
353,10,6,41170
353,15,6,39496
353,20,6,43649
354,1,7,28742
354,6,7,26460
354,11,7,36953
354,16,7,37815
354,21,7,39537
355,2,1,28879
355,7,1,26883
355,12,1,35851
355,17,1,40051
355,22,1,34542
356,3,2,26021
356,8,2,33237
356,13,2,40228
356,18,2,46057
356,23,2,34059
357,4,3,26815
357,9,3,37066
357,14,3,39551
357,19,3,44707
358,0,4,29964
358,5,4,25927
358,10,4,37150
358,15,4,35563
358,20,4,38999
359,1,5,27626
359,6,5,24934
359,11,5,35034
359,16,5,34153
359,21,5,32795
360,2,6,28554
360,7,6,26560
360,12,6,36229
360,17,6,38893
360,22,6,33397
361,3,7,27332
361,8,7,27790
361,13,7,37561
361,18,7,43612
361,23,7,33948
362,4,1,28745
362,9,1,30101
362,14,1,37391
362,19,1,43830
363,0,2,31761
363,5,2,29326
363,10,2,39807
363,15,2,40841
363,20,2,45909
364,1,3,31607
364,6,3,29493
364,11,3,41098
364,16,3,41072
364,21,3,42475
365,2,4,30998
365,7,4,30414
365,12,4,39451
365,17,4,42698
365,22,4,33194
1,3,5,28033
1,8,5,25795
1,13,5,33754
1,18,5,38640
1,23,5,29250
2,4,6,25621
2,9,6,31132
2,14,6,35868
2,19,6,44742
3,0,7,30446
3,5,7,26876
3,10,7,35831
3,15,7,39364
3,20,7,42934
4,1,1,30930
4,6,1,28108
4,11,1,37226
4,16,1,41204
4,21,1,41574
5,2,2,30269
5,7,2,32753
5,12,2,45576
5,17,2,48900
5,22,2,40900
6,3,3,30689
6,8,3,39735
6,13,3,43772
6,18,3,50083
6,23,3,37054
7,4,4,30380
7,9,4,42509
7,14,4,44165
7,19,4,48558
8,0,5,30793
8,5,5,28185
8,10,5,44218
8,15,5,42763
8,20,5,47462
9,1,6,30313
9,6,6,28564
9,11,6,41435
9,16,6,42524
9,21,6,40272
10,2,7,29074
10,7,7,27386
10,12,7,36510
10,17,7,39177
10,22,7,35218
11,3,1,27384
11,8,1,27367
11,13,1,37028
11,18,1,44589
11,23,1,31649
12,4,2,26852
12,9,2,30127
12,14,2,43663
12,19,2,49474
13,0,3,31055
13,5,3,28638
13,10,3,43271
13,15,3,44065
13,20,3,47914
14,1,4,31350
14,6,4,30498
14,11,4,44470
14,16,4,45183
14,21,4,44405
15,2,5,31327
15,7,5,33026
15,12,5,43027
15,17,5,46404
15,22,5,40407
16,3,6,30736
16,8,6,41590
16,13,6,45199
16,18,6,50073
16,23,6,37082
17,4,7,31015
17,9,7,36573
17,14,7,40563
17,19,7,47298
18,0,1,33405
18,5,1,30123
18,10,1,36369
18,15,1,40580
18,20,1,45563
19,1,2,31517
19,6,2,32086
19,11,2,48409
19,16,2,48217
19,21,2,48527
20,2,3,35637
20,7,3,37979
20,12,3,48697
20,17,3,50650
20,22,3,43974
21,3,4,33859
21,8,4,44274
21,13,4,49704
21,18,4,53234
21,23,4,40038
22,4,5,34491
22,9,5,47526
22,14,5,47582
22,19,5,52540
23,0,6,35186
23,5,6,33084
23,10,6,47480
23,15,6,45550
23,20,6,47847
24,1,7,31203
24,6,7,29416
24,11,7,39602
24,16,7,38832
24,21,7,41572
25,2,1,31229
25,7,1,29681
25,12,1,39228
25,17,1,42355
25,22,1,37880
26,3,2,29544
26,8,2,40403
26,13,2,43925
26,18,2,51268
26,23,2,37248
27,4,3,31576
27,9,3,45168
27,14,3,45097
27,19,3,51005
28,0,4,31819
28,5,4,28591
28,10,4,43220
28,15,4,42922
28,20,4,48142
29,1,5,31594
29,6,5,30383
29,11,5,45564
29,16,5,46456
29,21,5,47257
30,2,6,33531
30,7,6,36294
30,12,6,46095
30,17,6,46019
30,22,6,40889
31,3,7,32547
31,8,7,32932
31,13,7,40608
31,18,7,44814
31,23,7,34034
32,4,1,29153
32,9,1,31175
32,14,1,39611
32,19,1,47072
33,0,2,32810
33,5,2,32124
33,10,2,48413
33,15,2,48189
33,20,2,51885
34,1,3,35034
34,6,3,34104
34,11,3,48455
34,16,3,46992
34,21,3,48575
35,2,4,33872
35,7,4,37806
35,12,4,46293
35,17,4,48596
35,22,4,44222
36,3,5,33879
36,8,5,44214
36,13,5,48258
36,18,5,51839
36,23,5,39612
37,4,6,33494
37,9,6,46389
37,14,6,44365
37,19,6,51361
38,0,7,35063
38,5,7,32135
38,10,7,41322
38,15,7,41194
38,20,7,44830
39,1,1,31952
39,6,1,29587
39,11,1,37666
39,16,1,38312
39,21,1,42374
40,2,2,32533
40,7,2,36262
40,12,2,45428
40,17,2,46167
40,22,2,42992
41,3,3,32960
41,8,3,43902
41,13,3,47713
41,18,3,51049
41,23,3,38497
42,4,4,32231
42,9,4,46053
42,14,4,48145
42,19,4,52105
43,0,5,34540
43,5,5,31915
43,10,5,47231
43,15,5,47047
43,20,5,49984
44,1,6,33092
44,6,6,30896
44,11,6,44983
44,16,6,44315
44,21,6,43797
45,2,7,32095
45,7,7,30200
45,12,7,40209
45,17,7,39841
45,22,7,37595
46,3,1,30728
46,8,1,29637
46,13,1,38086
46,18,1,42558
46,23,1,34136
47,4,2,29769
47,9,2,42360
47,14,2,45312
47,19,2,50240
48,0,3,33124
48,5,3,30847
48,10,3,43502
48,15,3,40855
48,20,3,48099
49,1,4,32283
49,6,4,30821
49,11,4,42341
49,16,4,40688
49,21,4,42955
50,2,5,30531
50,7,5,31902
50,12,5,43873
50,17,5,45089
50,22,5,41036
51,3,6,31830
51,8,6,38659
51,13,6,44074
51,18,6,46153
51,23,6,36525
52,4,7,30094
52,9,7,34229
52,14,7,36287
52,19,7,44545
53,0,1,32736
53,5,1,29930
53,10,1,34136
53,15,1,39194
53,20,1,42503
54,1,2,28413
54,6,2,29005
54,11,2,42103
54,16,2,41517
54,21,2,44447
55,2,3,31101
55,7,3,33929
55,12,3,40982
55,17,3,43342
55,22,3,41425
56,3,4,31695
56,8,4,41912
56,13,4,44275
56,18,4,47668
56,23,4,35554
57,4,5,29249
57,9,5,40868
57,14,5,41469
57,19,5,48402
58,0,6,32301
58,5,6,30061
58,10,6,42339
58,15,6,39688
58,20,6,45104
59,1,7,29607
59,6,7,27061
59,11,7,37022
59,16,7,35582
59,21,7,36449
60,2,1,27038
60,7,1,25834
60,12,1,32149
60,17,1,36541
60,22,1,35867
61,3,2,28343
61,8,2,38499
61,13,2,40712
61,18,2,44971
61,23,2,35998
62,4,3,30878
62,9,3,42124
62,14,3,39524
62,19,3,48174
63,0,4,31030
63,5,4,29696
63,10,4,41410
63,15,4,39766
63,20,4,48615
64,1,5,31905
64,6,5,30967
64,11,5,41979
64,16,5,41786
64,21,5,44892
65,2,6,31020
65,7,6,32993
65,12,6,38615
65,17,6,37749
65,22,6,36710
66,3,7,27762
66,8,7,28417
66,13,7,32036
66,18,7,35020
66,23,7,30774
67,4,1,25436
67,9,1,28195
67,14,1,35632
67,19,1,41866
68,0,2,30650
68,5,2,28495
68,10,2,41523
68,15,2,42472
68,20,2,46320
69,1,3,30422
69,6,3,29048
69,11,3,39502
69,16,3,38994
69,21,3,44810
70,2,4,31143
70,7,4,32965
70,12,4,39143
70,17,4,42749
70,22,4,40865
71,3,5,30474
71,8,5,37826
71,13,5,38527
71,18,5,43550
71,23,5,35435
72,4,6,29701
72,9,6,41806
72,14,6,41538
72,19,6,45689
73,0,7,32022
73,5,7,28377
73,10,7,35225
73,15,7,36872
73,20,7,42846
74,1,1,29836
74,6,1,27749
74,11,1,36808
74,16,1,37938
74,21,1,40489
75,2,2,30519
75,7,2,33758
75,12,2,45154
75,17,2,46653
75,22,2,42299
76,3,3,32352
76,8,3,40829
76,13,3,47332
76,18,3,45834
76,23,3,37589
77,4,4,31579
77,9,4,42770
77,14,4,40962
77,19,4,47608
78,0,5,32969
78,5,5,29936
78,10,5,43473
78,15,5,42374
78,20,5,48282
79,1,6,31864
79,6,6,30505
79,11,6,42917
79,16,6,37693
79,21,6,41642
80,2,7,29917
80,7,7,27061
80,12,7,35586
80,17,7,35409
80,22,7,36490
81,3,1,28589
81,8,1,28842
81,13,1,34278
81,18,1,37541
81,23,1,32741
82,4,2,27685
82,9,2,39999
82,14,2,40968
82,19,2,45681
83,0,3,31295
83,5,3,28765
83,10,3,40793
83,15,3,41073
83,20,3,47428
84,1,4,31634
84,6,4,31098
84,11,4,41000
84,16,4,40695
84,21,4,44633
85,2,5,30204
85,7,5,32078
85,12,5,39849
85,17,5,38462
85,22,5,38985
86,3,6,29755
86,8,6,38319
86,13,6,39519
86,18,6,41082
86,23,6,34754
87,4,7,26867
87,9,7,30594
87,14,7,32857
87,19,7,37213
88,0,1,27246
88,5,1,24474
88,10,1,33497
88,15,1,32360
88,20,1,37310
89,1,2,26582
89,6,2,29595
89,11,2,38121
89,16,2,40316
89,21,2,38348
90,2,3,27872
90,7,3,34955
90,12,3,36703
90,17,3,38848
90,22,3,34361
91,3,4,28396
91,8,4,38812
91,13,4,37585
91,18,4,41117
91,23,4,31034
92,4,5,28913
92,9,5,41539
92,14,5,38354
92,19,5,41037
93,0,6,28544
93,5,6,27901
93,10,6,36467
93,15,6,35178
93,20,6,37920
94,1,7,27437
94,6,7,26198
94,11,7,34867
94,16,7,32990
94,21,7,35581
95,2,1,26767
95,7,1,27803
95,12,1,32281
95,17,1,31686
95,22,1,32011
96,3,2,26612
96,8,2,29734
96,13,2,29268
96,18,2,34024
96,23,2,28365
97,4,3,26915
97,9,3,38339
97,14,3,33801
97,19,3,38157
98,0,4,27824
98,5,4,27686
98,10,4,36921
98,15,4,34324
98,20,4,39441
99,1,5,27242
99,6,5,29806
99,11,5,35604
99,16,5,34588
99,21,5,37698
100,2,6,27446
100,7,6,33457
100,12,6,34427
100,17,6,34806
100,22,6,30699
101,3,7,24020
101,8,7,28554
101,13,7,26668
101,18,7,30686
101,23,7,26659
102,4,1,23515
102,9,1,27058
102,14,1,29024
102,19,1,33845
103,0,2,25155
103,5,2,26795
103,10,2,38540
103,15,2,35927
103,20,2,39233
104,1,3,26112
104,6,3,28758
104,11,3,34541
104,16,3,34684
104,21,3,36978
105,2,4,25888
105,7,4,33782
105,12,4,34586
105,17,4,37754
105,22,4,34066
106,3,5,26534
106,8,5,37900
106,13,5,35587
106,18,5,38099
106,23,5,29390
107,4,6,25693
107,9,6,37215
107,14,6,34140
107,19,6,36390
108,0,7,26306
108,5,7,24618
108,10,7,30490
108,15,7,26411
108,20,7,33213
109,1,1,24750
109,6,1,24432
109,11,1,31233
109,16,1,31391
109,21,1,35258
110,2,2,26042
110,7,2,35874
110,12,2,35461
110,17,2,37218
110,22,2,34096
111,3,3,26746
111,8,3,37419
111,13,3,33285
111,18,3,36796
111,23,3,29012
112,4,4,26001
112,9,4,36387
112,14,4,33769
112,19,4,37207
113,0,5,26868
113,5,5,27126
113,10,5,37832
113,15,5,32988
113,20,5,37743
114,1,6,26765
114,6,6,29545
114,11,6,36158
114,16,6,34907
114,21,6,34922
115,2,7,24175
115,7,7,25970
115,12,7,30487
115,17,7,32154
115,22,7,30773
116,3,1,24351
116,8,1,27133
116,13,1,30965
116,18,1,32253
116,23,1,26711
117,4,2,25357
117,9,2,36679
117,14,2,35024
117,19,2,37967
118,0,3,25779
118,5,3,25416
118,10,3,34627
118,15,3,33171
118,20,3,37711
119,1,4,25690
119,6,4,28211
119,11,4,36830
119,16,4,34921
119,21,4,36840
120,2,5,26099
120,7,5,34547
120,12,5,36618
120,17,5,37624
120,22,5,34006
121,3,6,26379
121,8,6,37563
121,13,6,35385
121,18,6,36867
121,23,6,29081
122,4,7,25064
122,9,7,32779
122,14,7,29907
122,19,7,32938
123,0,1,23638
123,5,1,22839
123,10,1,30944
123,15,1,28807
123,20,1,31017
124,1,2,23537
124,6,2,22533
124,11,2,28835
124,16,2,31412
124,21,2,33966
125,2,3,24716
125,7,3,33436
125,12,3,34717
125,17,3,35818
125,22,3,31296
126,3,4,24239
126,8,4,34650
126,13,4,35709
126,18,4,37444
126,23,4,28076
127,4,5,25933
127,9,5,37261
127,14,5,35106
127,19,5,37607
128,0,6,27988
128,5,6,26814
128,10,6,37122
128,15,6,36356
128,20,6,36208
129,1,7,24912
129,6,7,24235
129,11,7,31154
129,16,7,29679
129,21,7,32950
130,2,1,25125
130,7,1,23934
130,12,1,29099
130,17,1,29957
130,22,1,28733
131,3,2,23399
131,8,2,34762
131,13,2,31602
131,18,2,34014
131,23,2,26227
132,4,3,23453
132,9,3,34105
132,14,3,31345
132,19,3,34714
133,0,4,25918
133,5,4,25286
133,10,4,35320
133,15,4,34111
133,20,4,35710
134,1,5,25491
134,6,5,27319
134,11,5,38443
134,16,5,39069
134,21,5,37203
135,2,6,26384
135,7,6,34526
135,12,6,35324
135,17,6,34802
135,22,6,30601
136,3,7,23090
136,8,7,27001
136,13,7,25661
136,18,7,28813
136,23,7,26084
137,4,1,22259
137,9,1,25169
137,14,1,27065
137,19,1,31322
138,0,2,23718
138,5,2,24060
138,10,2,38152
138,15,2,32854
138,20,2,34029
139,1,3,24794
139,6,3,27060
139,11,3,34822
139,16,3,35544
139,21,3,35216
140,2,4,25016
140,7,4,33106
140,12,4,36062
140,17,4,36815
140,22,4,33313
141,3,5,25638
141,8,5,35197
141,13,5,33289
141,18,5,35212
141,23,5,28389
142,4,6,24761
142,9,6,36164
142,14,6,33304
142,19,6,34588
143,0,7,25920
143,5,7,23530
143,10,7,30882
143,15,7,27433
143,20,7,29924
144,1,1,23727
144,6,1,21360
144,11,1,28988
144,16,1,28262
144,21,1,29538
145,2,2,22762
145,7,2,24506
145,12,2,30290
145,17,2,32570
145,22,2,30519
146,3,3,23897
146,8,3,33269
146,13,3,33383
146,18,3,34857
146,23,3,27974
147,4,4,24567
147,9,4,34310
147,14,4,31977
147,19,4,34319
148,0,5,23815
148,5,5,22808
148,10,5,32460
148,15,5,30573
148,20,5,32753
149,1,6,25041
149,6,6,26173
149,11,6,36370
149,16,6,31466
149,21,6,31447
150,2,7,24126
150,7,7,24681
150,12,7,28481
150,17,7,29823
150,22,7,28952
151,3,1,22263
151,8,1,24515
151,13,1,29052
151,18,1,28981
151,23,1,24942
152,4,2,22376
152,9,2,32938
152,14,2,32930
152,19,2,35415
153,0,3,23592
153,5,3,23285
153,10,3,35973
153,15,3,31950
153,20,3,32932
154,1,4,24405
154,6,4,26180
154,11,4,34340
154,16,4,34299
154,21,4,34288
155,2,5,26113
155,7,5,32741
155,12,5,33580
155,17,5,34831
155,22,5,32190
156,3,6,24373
156,8,6,34931
156,13,6,33277
156,18,6,32082
156,23,6,26246
157,4,7,20881
157,9,7,25989
157,14,7,25419
157,19,7,23657
158,0,1,22831
158,5,1,20552
158,10,1,25484
158,15,1,24703
158,20,1,29660
159,1,2,23345
159,6,2,25845
159,11,2,34161
159,16,2,34798
159,21,2,33062
160,2,3,25090
160,7,3,31934
160,12,3,34904
160,17,3,35941
160,22,3,32170
161,3,4,24905
161,8,4,35044
161,13,4,33259
161,18,4,34513
161,23,4,28062
162,4,5,23820
162,9,5,34277
162,14,5,32028
162,19,5,34327
163,0,6,25302
163,5,6,23842
163,10,6,35014
163,15,6,34780
163,20,6,33439
164,1,7,25238
164,6,7,23325
164,11,7,32749
164,16,7,30603
164,21,7,30207
165,2,1,22866
165,7,1,23987
165,12,1,30577
165,17,1,31341
165,22,1,29300
166,3,2,23255
166,8,2,34283
166,13,2,33842
166,18,2,36071
166,23,2,30635
167,4,3,30635
167,9,3,30635
167,14,3,32648
167,19,3,34883
168,0,4,24842
168,5,4,23305
168,10,4,34821
168,15,4,33556
168,20,4,33763
169,1,5,24738
169,6,5,25348
169,11,5,32579
169,16,5,33534
169,21,5,32152
170,2,6,24056
170,7,6,30821
170,12,6,33829
170,17,6,33718
170,22,6,31014
171,3,7,23693
171,8,7,28733
171,13,7,30768
171,18,7,31050
171,23,7,26575
172,4,1,21322
172,9,1,25384
172,14,1,25414
172,19,1,28663
173,0,2,23187
173,5,2,22770
173,10,2,34900
173,15,2,32379
173,20,2,33491
174,1,3,29545
174,6,3,29545
174,11,3,26784
174,16,3,35149
174,21,3,33311
175,2,4,24892
175,7,4,31927
175,12,4,33996
175,17,4,36256
175,22,4,32060
176,3,5,24754
176,8,5,34849
176,13,5,34593
176,18,5,35791
176,23,5,28424
177,4,6,23794
177,9,6,35669
177,14,6,34580
177,19,6,33256
178,0,7,25495
178,5,7,22003
178,10,7,28364
178,15,7,26050
178,20,7,28885
179,1,1,23063
179,6,1,20921
179,11,1,28825
179,16,1,27161
179,21,1,29010
180,2,2,22991
180,7,2,30783
180,12,2,34262
180,17,2,35689
180,22,2,32248
181,3,3,24049
181,8,3,33879
181,13,3,33257
181,18,3,35688
181,23,3,28799
182,4,4,23951
182,9,4,36328
182,14,4,36334
182,19,4,36495
183,0,5,27327
183,5,5,24546
183,10,5,37479
183,15,5,36279
183,20,5,33728
184,1,6,25619
184,6,6,26281
184,11,6,33325
184,16,6,33120
184,21,6,30257
185,2,7,22760
185,7,7,24662
185,12,7,28067
185,17,7,27655
185,22,7,28605
186,3,1,22318
186,8,1,24754
186,13,1,29108
186,18,1,29728
186,23,1,24891
187,4,2,21949
187,9,2,33658
187,14,2,33792
187,19,2,34359
188,0,3,24253
188,5,3,22745
188,10,3,34238
188,15,3,30826
188,20,3,31240
189,1,4,22627
189,6,4,24998
189,11,4,34664
189,16,4,34019
189,21,4,32126
190,2,5,23702
190,7,5,30248
190,12,5,45435
190,17,5,34559
190,22,5,31784
191,3,6,23847
191,8,6,33220
191,13,6,31692
191,18,6,33493
191,23,6,27057
192,4,7,22304
192,9,7,28235
192,14,7,26070
192,19,7,28537
193,0,1,22333
193,5,1,19614
193,10,1,28066
193,15,1,27288
193,20,1,29643
194,1,2,23749
194,6,2,25852
194,11,2,37401
194,16,2,36633
194,21,2,33282
195,2,3,24643
195,7,3,32032
195,12,3,37305
195,17,3,37853
195,22,3,32368
196,3,4,24032
196,8,4,35109
196,13,4,33868
196,18,4,35380
196,23,4,28408
197,4,5,23582
197,9,5,35129
197,14,5,33584
197,19,5,33842
198,0,6,24531
198,5,6,23290
198,10,6,33550
198,15,6,29667
198,20,6,29257
199,1,7,22008
199,6,7,21467
199,11,7,25872
199,16,7,25434
199,21,7,28097
200,2,1,21824
200,7,1,21696
200,12,1,26152
200,17,1,26852
200,22,1,29085
201,3,2,22521
201,8,2,33610
201,13,2,34901
201,18,2,34817
